340 96215 5 0
286 89048 2 0
1914 8224 3 0
1698 162769 5 0
643 120417 5 0
2979 197995 4 0
273 86555 4 0
2148 184171 4 0
1486 166079 5 0
3 3247 5 0
281 20715 3 0
363 31922 4 0
273 86762 4 0
3283 171200 3 0
983 144955 5 0
98 51195 5 0
1072 148751 5 0
201 72415 5 0
3422 203878 5 0
11 8916 5 0
749 129674 4 0
153 64101 3 0
1027 146513 4 0
754 130020 4 0
486 108008 5 0
641 98913 2 0
267 85914 5 0
2594 191524 5 0
363 79827 3 0
96 47498 4 0
2141 79265 5 0
98 16000 5 0
546 113304 4 0
43 28777 5 0
3022 199110 4 0
312 92743 5 0
1442 163625 4 0
25 15422 5 0
606 118123 2 0
162 65374 4 0
16 13835 5 0
2096 82544 4 0
150 62352 5 0
2094 21971 3 0
89 44504 4 0
363 99486 4 0
2071 181532 3 0
439 103657 5 0
853 137416 4 0
1939 89685 5 0
2809 195991 5 0
844 135995 5 0
215 78164 5 0
1986 179624 3 0
844 110901 4 0
210 7322 5 0
2306 187504 5 0
3102 200250 4 0
25 16154 5 0
89 44802 4 0
2636 192275 5 0
2655 173448 5 0
1245 156807 5 0
363 98588 2 0
3446 204139 5 0
44 30614 5 0
44 18738 5 0
1790 174615 5 0
2653 192589 5 0
461 64694 5 0
1745 173450 5 0
882 14643 3 0
568 115370 3 0
170 54399 5 0
44 3649 4 0
540 6885 2 0
3662 130203 5 0
102 54477 5 0
382 101113 5 0
916 141282 5 0
1473 164818 5 0
8 5223 4 0
37 21186 5 0
33 19961 5 0
1916 178055 5 0
3960 209015 5 0
777 112010 5 0
1180 154549 3 0
272 86459 2 0
521 7321 3 0
1034 146824 4 0
127 57894 5 0
1173 90573 3 0
1238 66104 5 0
11 9421 4 0
34 2357 4 0
84 41601 4 0
136 58564 4 0
335 95965 5 0
3419 19122 5 0
98 50843 5 0
672 37488 4 0
43 29058 5 0
46 32718 5 0
37 18674 4 0
4073 210011 4 0
818 133846 5 0
187 69550 5 0
1100 83431 5 0
1340 57213 3 0
2080 182186 5 0
173 67967 5 0
544 40231 5 0
575 115823 5 0
26 17135 5 0
452 104665 5 0
652 121137 4 0
1653 98980 5 0
1239 156539 5 0
709 2346 5 0
143 61095 5 0
2201 83405 5 0
2878 196734 5 0
2822 196106 2 0
138 58962 5 0
1016 98619 3 0
346 96742 3 0
27 17974 3 0
14 12090 4 0
288 89347 4 0
440 30549 2 0
288 89515 5 0
503 39108 4 0
112 55228 3 0
180 68875 3 0
1442 163651 5 0
696 124646 4 0
229 61646 4 0
1701 19266 3 0
1941 33566 5 0
328 95292 3 0
874 62037 5 0
796 132791 5 0
477 32371 4 0
2678 193332 5 0
1671 171455 3 0
1083 18704 4 0
8 4724 4 0
2979 198161 5 0
2476 189844 4 0
166 67339 3 0
926 142399 5 0
1133 151046 4 0
240 4226 5 0
2284 186855 5 0
1992 179736 4 0
3132 4171 5 0
19 814 2 0
1938 76309 4 0
16 804 5 0
503 109059 4 0
11 9149 5 0
1349 111200 4 0
37 21386 5 0
434 20788 5 0
3102 153047 5 0
2415 188938 5 0
2979 198405 5 0
1663 171160 4 0
2476 189856 5 0
8 5664 1 0
89 44419 5 0
3057 98 5 0
218 80209 5 0
98 53121 5 0
1245 152050 4 0
546 113288 4 0
1385 161612 5 0
2106 182732 5 0
4053 209753 5 0
2076 182096 2 0
39 22159 5 0
4098 7916 5 0
2726 194789 5 0
16 5057 5 0
1108 95462 5 0
86 42647 5 0
2331 106656 2 0
363 68038 5 0
11 8209 5 0
296 90895 5 0
37 20663 5 0
1478 165120 5 0
63 35489 3 0
1308 150976 5 0
652 121012 3 0
1040 147167 5 0
218 79060 5 0
3052 199808 4 0
77 18384 4 0
37 21474 5 0
10 6919 5 0
162 56166 5 0
2915 93122 4 0
2812 175075 5 0
1460 163112 5 0
334 204 5 0
357 97217 5 0
2166 184540 5 0
3744 207183 5 0
88 44053 1 0
215 78291 5 0
49 30266 5 0
3734 207112 3 0
36 8255 4 0
187 69691 5 0
43 27668 5 0
77 38495 4 0
1012 54307 5 0
3659 206185 5 0
31 19861 5 0
2996 198618 5 0
191 70119 4 0
3611 205567 5 0
215 78106 2 0
44 30130 5 0
1192 10276 3 0
708 125163 4 0
463 10574 5 0
44 814 5 0
1104 150297 5 0
1343 159617 5 0
623 2342 5 0
231 20132 5 0
681 123853 5 0
14 11390 5 0
400 102068 3 0
726 126793 5 0
1985 37110 5 0
1197 154932 5 0
200 72069 3 0
552 113478 4 0
382 101139 5 0
102 54580 5 0
1226 68553 4 0
559 114624 4 0
3196 201326 5 0
1016 98722 3 0
740 808 5 0
14 13264 5 0
665 122386 5 0
2295 3902 5 0
677 123688 5 0
3023 199142 5 0
1076 148883 3 0
363 97586 4 0
120 56445 4 0
326 95070 5 0
1926 60359 5 0
571 24590 5 0
1664 171191 5 0
918 141356 5 0
683 123922 5 0
1857 162164 5 0
1442 163771 5 0
218 80458 5 0
44 31092 5 0
185 69395 4 0
2105 182608 4 0
77 37653 4 0
798 133006 5 0
234 63721 4 0
777 132004 4 0
681 123826 5 0
1266 70019 5 0
14 11374 4 0
967 81618 3 0
962 7189 5 0
98 47910 5 0
2237 161659 5 0
2006 68292 1 0
296 22396 4 0
338 95180 4 0
323 54709 5 0
664 35590 5 0
272 86383 2 0
1360 159225 5 0
925 142159 4 0
78 2090 4 0
2398 188647 5 0
1596 58267 5 0
191 69930 5 0
3559 205188 4 0
16 14274 5 0
1081 60587 4 0
1095 81594 2 0
382 89656 5 0
14 11826 5 0
52 34276 4 0
162 30437 3 0
98 53093 4 0
890 103577 5 0
296 91050 5 0
1325 159018 5 0
4115 210365 4 0
2952 197651 5 0
4004 2226 5 0
3351 174408 5 0
1848 176277 3 0
600 117962 4 0
2447 189307 3 0
2850 196357 4 0
43 23020 5 0
194 12356 4 0
267 85875 4 0
811 133700 5 0
203 61533 4 0
94 46470 3 0
141 59872 1 0
2702 194281 3 0
1479 165232 5 0
14 12183 5 0
1163 18905 5 0
461 105658 5 0
434 61834 5 0
811 102262 5 0
91 45135 3 0
102 54427 5 0
11 2482 4 0
2909 197212 5 0
29 3643 5 0
1399 1987 5 0
1280 157859 4 0
971 144414 3 0
14 12873 5 0
84 42271 5 0
3430 94758 5 0
300 91601 4 0
1762 173877 2 0
44 30550 4 0
140 59687 4 0
1084 14605 1 0
1430 40510 5 0
848 80010 4 0
176 68696 5 0
36 20287 5 0
43 27415 5 0
234 82674 4 0
138 49615 5 0
817 133810 5 0
3821 143516 4 0
2066 181453 5 0
544 45551 3 0
46 32753 3 0
44 30890 2 0
0 963 5 0
1447 163990 5 0
3841 43081 5 0
687 35452 3 0
0 1481 4 0
191 69897 4 0
3353 30684 5 0
120 15031 4 0
844 136347 5 0
2086 69912 3 0
728 127991 5 0
78 39960 4 0
1812 23904 1 0
62 35368 5 0
906 140781 4 0
673 40066 5 0
25 15862 5 0
16 14003 5 0
215 10583 4 0
11 7107 4 0
139 59470 4 0
98 3802 4 0
925 142240 5 0
248 84203 5 0
227 8236 5 0
2997 198656 5 0
1338 159323 3 0
291 61536 5 0
1832 175576 5 0
2655 192918 5 0
924 139113 5 0
925 142135 3 0
1619 117620 2 0
195 70979 5 0
281 88192 5 0
29 18605 5 0
853 137402 5 0
1855 176709 5 0
53 34350 5 0
1463 8628 2 0
1049 132755 5 0
3076 176697 5 0
511 110224 3 0
777 131992 5 0
3502 165845 5 0
1597 63719 1 0
191 70317 5 0
1401 40379 5 0
1671 171437 5 0
29 3194 4 0
500 108391 5 0
203 72924 5 0
98 53733 4 0
14 13271 5 0
613 118848 5 0
1204 155199 4 0
853 78799 5 0
1914 147523 4 0
100 54075 5 0
2814 109443 5 0
3019 199001 5 0
215 77665 3 0
123 20173 5 0
0 245 5 0
11 10043 5 0
2213 16185 5 0
227 81756 4 0
2 2896 5 0
1360 160088 5 0
772 131174 5 0
830 68164 3 0
138 59137 5 0
1127 150831 5 0
1372 45420 5 0
2 3018 3 0
89 32235 4 0
2076 80580 5 0
1877 177204 5 0
1882 177271 5 0
458 105058 5 0
272 84175 2 0
686 124350 5 0
98 53694 5 0
1147 151646 5 0
63 35507 2 0
603 118050 3 0
708 26234 4 0
946 143035 5 0
665 122758 5 0
613 118646 5 0
552 113524 4 0
363 18672 5 0
2156 184320 5 0
1167 141560 5 0
3137 83019 5 0
728 127748 4 0
764 130845 5 0
43 24816 5 0
911 36726 2 0
1072 148768 4 0
199 71971 4 0
2056 115426 4 0
2 2953 5 0
851 137320 5 0
854 91047 4 0
191 70365 5 0
946 143062 3 0
275 87827 4 0
552 106423 3 0
153 63541 3 0
25 15553 5 0
798 46639 4 0
728 128291 5 0
1173 81921 4 0
1843 83538 4 0
203 73136 5 0
643 120374 4 0
281 54341 5 0
471 107067 3 0
765 130894 5 0
43 23805 5 0
43 28182 5 0
1838 175886 5 0
962 143494 4 0
1083 81072 4 0
363 98827 4 0
217 78599 3 0
1717 172902 1 0
2897 196979 5 0
84 41205 5 0
1471 164756 5 0
1757 173650 5 0
94 46639 5 0
2317 187604 5 0
724 126678 5 0
1050 23231 3 0
588 117301 4 0
98 48975 5 0
307 84196 5 0
63 35425 3 0
612 68986 2 0
736 93535 5 0
2151 184221 3 0
1482 165678 4 0
1230 156273 5 0
191 70128 5 0
1303 158546 4 0
7 3664 5 0
1067 148460 4 0
47 33254 5 0
43 23976 5 0
63 35509 5 0
665 122325 5 0
1033 146656 5 0
273 87357 5 0
292 90698 3 0
972 144547 5 0
265 85671 5 0
587 117216 5 0
215 78263 5 0
516 111014 3 0
1768 174119 5 0
3014 198889 5 0
85 40720 4 0
44 30132 5 0
199 71592 4 0
441 8689 5 0
511 110334 4 0
868 92346 5 0
758 130621 4 0
323 36360 3 0
136 33331 5 0
1095 149810 1 0
69 4034 5 0
157 64793 4 0
3402 203626 5 0
994 137839 2 0
2170 7497 5 0
44 31820 3 0
98 48066 5 0
363 65471 5 0
1685 171836 5 0
2386 126198 4 0
1845 176170 4 0
3018 198966 5 0
46 8054 5 0
736 129048 5 0
44 31652 4 0
2840 190568 5 0
1614 169689 2 0
150 62344 5 0
144 61263 5 0
58 34948 1 0
39 20692 5 0
307 92368 5 0
665 122280 5 0
2979 198200 4 0
292 90548 4 0
571 115475 4 0
73 36918 5 0
26 17201 4 0
1183 154733 4 0
661 100506 3 0
150 62564 5 0
22 15175 1 0
78 39542 3 0
98 48343 5 0
209 74300 1 0
503 108610 4 0
848 117394 5 0
2557 127670 5 0
351 85392 5 0
115 55983 5 0
562 6885 4 0
1693 81583 3 0
296 91040 4 0
98 52338 5 0
552 114152 4 0
503 809 5 0
844 135920 4 0
1085 67882 5 0
3361 203198 5 0
2178 65512 2 0
757 130222 4 0
136 47074 5 0
884 139568 5 0
471 3634 5 0
1431 163295 5 0
2061 181334 4 0
1098 149924 4 0
844 135907 4 0
1696 172216 5 0
43 26868 5 0
341 96260 5 0
2031 175011 5 0
737 129291 5 0
1535 166980 5 0
2367 188204 3 0
1012 12774 4 0
1180 154437 4 0
98 47959 4 0
1014 146057 5 0
11 9750 4 0
2184 184912 3 0
1797 18078 5 0
275 47956 5 0
89 21944 3 0
780 132077 3 0
622 104678 5 0
162 65399 5 0
254 84675 5 0
94 46329 5 0
14 11634 4 0
2 2341 3 0
3574 205307 2 0
98 46632 5 0
1166 152475 5 0
3546 174697 5 0
945 125037 4 0
80 40357 5 0
698 124883 3 0
1223 7205 5 0
1442 163556 4 0
0 482 5 0
904 80165 4 0
1819 175346 5 0
11 7961 3 0
2005 180049 5 0
12 10624 4 0
44 1304 3 0
11 7942 3 0
43 27513 5 0
43 26066 5 0
613 118601 5 0
739 129343 4 0
836 135537 2 0
967 143891 5 0
2491 189980 5 0
854 2037 5 0
43 24064 5 0
649 120822 3 0
43 28512 5 0
1077 69973 4 0
13 10997 5 0
1234 156399 5 0
952 38924 4 0
1751 78593 5 0
2114 6955 5 0
1074 148819 4 0
1564 167766 5 0
3216 201519 5 0
577 116203 3 0
303 91999 4 0
37 21756 4 0
194 2586 5 0
644 120687 3 0
2769 195450 3 0
219 45701 5 0
1668 171300 5 0
2655 192841 5 0
11 9292 5 0
150 62414 5 0
2382 151800 5 0
86 42858 5 0
16 7017 5 0
844 135887 5 0
1200 20285 4 0
8 6166 4 0
511 110115 5 0
2487 189931 4 0
98 52212 5 0
78 39447 5 0
16 13876 5 0
44 31762 4 0
3764 207347 5 0
150 61738 4 0
613 118800 5 0
43 24608 5 0
1077 149115 5 0
203 73373 5 0
25 15467 5 0
1789 174575 5 0
44 30257 5 0
644 120677 5 0
1062 148196 5 0
377 101000 5 0
43 23030 5 0
43 25006 5 0
503 109015 5 0
38 22040 3 0
817 62400 5 0
94 46045 5 0
696 78877 4 0
1297 158379 5 0
98 48512 5 0
363 98108 3 0
521 111654 3 0
1473 3685 5 0
466 3511 5 0
796 132934 5 0
136 30142 5 0
983 144959 5 0
1026 146454 4 0
157 64838 5 0
112 31275 3 0
73 36646 4 0
11 10164 5 0
61 35348 5 0
98 13650 5 0
890 3605 5 0
241 83647 5 0
2984 91928 5 0
195 70847 5 0
342 96325 4 0
29 18907 4 0
696 32626 5 0
400 101887 5 0
191 70341 5 0
84 41447 5 0
364 100224 5 0
3238 201785 4 0
2259 186466 5 0
203 73296 4 0
98 16325 5 0
1245 156911 5 0
665 78750 5 0
1339 55492 5 0
73 36836 5 0
158 13722 5 0
1387 161775 4 0
2055 181087 5 0
43 25812 5 0
78 39892 5 0
847 7414 2 0
924 141674 5 0
98 53332 5 0
1477 8126 5 0
4176 85410 3 0
1323 55072 4 0
3819 14395 4 0
1401 162185 1 0
652 121130 5 0
218 79556 4 0
400 101941 4 0
281 71087 5 0
138 58716 5 0
336 95980 5 0
3667 154377 5 0
98 52947 5 0
782 132158 4 0
2371 188247 5 0
461 106124 4 0
1523 15916 5 0
305 4779 5 0
493 108240 5 0
215 78000 5 0
8 6561 3 0
1238 156493 5 0
80 41004 5 0
98 50341 5 0
98 50411 5 0
379 101040 5 0
213 76865 5 0
713 126181 5 0
803 133251 5 0
1071 148593 5 0
2979 198028 5 0
777 131556 5 0
214 55513 4 0
567 60521 4 0
2295 187283 5 0
471 82471 4 0
869 11851 5 0
209 32653 2 0
292 90581 3 0
2469 189712 1 0
217 78638 4 0
563 114880 4 0
3772 207430 1 0
1433 163347 5 0
1069 47659 4 0
1550 167386 2 0
213 76142 5 0
43 27043 5 0
53 34409 3 0
2424 175845 4 0
223 41977 4 0
884 78961 5 0
1808 174947 5 0
709 125753 4 0
3480 82591 5 0
1834 82799 5 0
1419 162859 4 0
199 71929 4 0
764 45113 5 0
157 20912 4 0
98 51139 4 0
218 7797 5 0
4141 210560 5 0
1011 7212 2 0
1576 168253 4 0
181 68439 5 0
44 21923 4 0
704 125046 5 0
48 33320 1 0
1242 3173 5 0
96 4064 5 0
97 47745 3 0
630 74742 4 0
26 16671 5 0
3629 205888 5 0
1944 2063 4 0
11 8955 5 0
3192 201262 5 0
1471 164789 5 0
153 3128 3 0
441 23799 5 0
11 10173 3 0
44 29930 5 0
26 16662 5 0
56 34761 1 0
1696 172279 4 0
708 125195 4 0
1625 77350 2 0
597 37971 5 0
44 30045 1 0
1076 148849 2 0
962 11001 4 0
1415 162543 5 0
1452 164077 5 0
4269 168548 5 0
1357 159944 5 0
155 64462 4 0
2178 184837 2 0
53 34427 5 0
3081 200070 5 0
150 40740 5 0
363 40042 4 0
2106 182702 5 0
90 808 5 0
265 85582 5 0
326 81395 5 0
1852 176562 5 0
525 111867 5 0
325 37125 5 0
3591 35526 5 0
2696 194129 5 0
794 62981 4 0
709 125605 5 0
14 12039 4 0
157 64758 3 0
78 39609 5 0
1372 160921 5 0
3766 207362 5 0
2322 152493 4 0
43 29335 5 0
307 92376 5 0
37 21710 5 0
332 95712 5 0
14 11157 4 0
183 69297 3 0
150 62015 5 0
1486 166090 4 0
1422 16135 2 0
2110 152368 4 0
43 29726 5 0
581 116711 5 0
962 143522 3 0
1913 177926 4 0
83 41276 5 0
2893 156129 4 0
1405 152976 5 0
43 25571 5 0
323 94210 4 0
363 78778 5 0
638 120089 1 0
181 69006 5 0
1615 169690 5 0
400 101745 4 0
84 41722 3 0
77 4849 5 0
613 118598 4 0
515 110611 5 0
571 115491 5 0
199 41103 5 0
1927 37108 4 0
3061 96754 4 0
254 84560 5 0
2047 23886 4 0
162 65892 5 0
2155 184296 5 0
86 43398 3 0
1363 160328 5 0
323 93849 5 0
43 29327 5 0
1563 145266 5 0
78 39197 5 0
709 125515 4 0
1661 68530 5 0
241 83634 5 0
1857 176796 4 0
325 776 5 0
773 131248 2 0
166 67299 5 0
427 103189 5 0
4088 210188 4 0
43 22974 5 0
1479 56396 2 0
50 34 5 0
2422 118975 5 0
696 18876 5 0
43 27543 3 0
1163 152017 3 0
2678 193339 5 0
988 145139 5 0
234 82881 5 0
74 37052 4 0
47 33217 4 0
2696 194173 5 0
2603 157483 5 0
2 2714 5 0
98 48148 5 0
12 10614 5 0
256 45562 5 0
8 6534 4 0
351 96911 4 0
609 118158 3 0
1332 159149 5 0
794 132576 2 0
363 97607 5 0
486 55008 5 0
838 135655 5 0
1685 171788 5 0
651 120860 5 0
925 89448 5 0
1937 14339 5 0
98 53035 5 0
2125 104445 1 0
1245 156858 5 0
1310 84332 5 0
1258 46954 5 0
2769 195479 4 0
400 101751 4 0
1757 173629 5 0
323 94397 4 0
27 18115 4 0
80 18606 5 0
80 40894 5 0
583 116823 5 0
2292 187110 5 0
1077 149049 5 0
2696 193887 5 0
912 141148 5 0
1368 116225 5 0
1773 174240 5 0
203 73105 3 0
286 89007 5 0
235 83038 5 0
461 34639 4 0
1180 41194 5 0
1442 68625 4 0
622 119185 5 0
363 3552 4 0
196 65391 4 0
1685 45424 4 0
244 83897 4 0
1370 65252 4 0
453 104773 4 0
180 68892 3 0
281 88374 4 0
203 72810 1 0
120 44963 3 0
2021 180348 5 0
63 35446 3 0
1778 174339 5 0
1556 167535 5 0
353 97106 3 0
1459 164263 3 0
1294 70262 5 0
503 109425 3 0
89 14068 4 0
665 122538 5 0
98 49688 5 0
1173 153345 2 0
25 15695 5 0
86 43256 5 0
641 120256 5 0
102 54389 4 0
1597 125550 4 0
54 34557 5 0
43 25923 5 0
1124 68042 4 0
50 34087 1 0
8 4154 3 0
846 136528 4 0
29 18757 4 0
363 68112 5 0
2042 102754 4 0
176 30867 5 0
1173 98407 2 0
1813 69797 2 0
3032 199343 1 0
45 4473 4 0
296 91054 3 0
1685 171704 4 0
1163 152069 5 0
547 113359 4 0
241 83669 5 0
38 2033 4 0
1975 179396 5 0
997 145494 5 0
43 22844 5 0
1252 42454 3 0
1478 165082 5 0
43 28410 5 0
363 97886 3 0
273 86589 3 0
54 34552 5 0
284 6913 5 0
154 41304 3 0
832 1987 5 0
1068 148513 5 0
3011 2339 4 0
517 111119 3 0
1448 164035 5 0
37 21396 4 0
210 74919 3 0
14 13451 5 0
3388 111767 4 0
665 123008 4 0
85 42526 3 0
363 40633 5 0
3494 204658 4 0
304 10280 2 0
1368 160601 2 0
98 48013 5 0
43 23792 5 0
1482 165483 4 0
1173 101017 3 0
213 76270 4 0
98 51469 3 0
740 129371 5 0
281 7932 5 0
2298 187332 5 0
2852 132193 4 0
233 82476 3 0
1682 171663 3 0
166 67005 1 0
552 113784 3 0
98 53280 5 0
452 104730 3 0
18 14345 5 0
3671 155086 5 0
3493 134625 5 0
503 109349 4 0
953 143180 5 0
926 142398 5 0
1492 372 5 0
1788 174524 4 0
7 3703 5 0
736 129167 3 0
86 42964 5 0
1099 149933 5 0
150 18119 5 0
1612 169540 4 0
1878 13939 5 0
44 30555 2 0
3679 206634 5 0
3237 201756 5 0
1136 59456 4 0
576 98984 2 0
434 103446 5 0
213 76051 5 0
87 43970 2 0
37 21068 5 0
291 90282 4 0
84 42128 5 0
0 72 4 0
16 14062 5 0
504 3849 1 0
26 17516 5 0
139 20168 3 0
2212 38775 5 0
4007 209425 5 0
3200 201353 5 0
363 98599 5 0
273 86912 3 0
1344 159667 4 0
213 76588 5 0
186 69508 5 0
1581 168323 5 0
634 119759 5 0
1360 160059 3 0
94 45564 5 0
1301 158433 4 0
994 10347 5 0
8 5456 3 0
832 135045 5 0
241 1965 5 0
188 5554 2 0
651 120890 5 0
1798 174750 3 0
43 23855 5 0
89 44089 5 0
1400 162112 5 0
89 44725 3 0
43 11489 5 0
363 99974 5 0
285 30293 5 0
1570 93024 5 0
213 76380 5 0
2345 14450 5 0
547 38895 5 0
613 7404 4 0
84 41708 5 0
292 90688 4 0
1173 153334 3 0
133 58213 5 0
26 16877 5 0
2292 187137 5 0
2872 196661 5 0
218 32498 4 0
2562 191038 5 0
153 63667 3 0
461 105915 5 0
503 109336 4 0
418 102613 5 0
420 54597 5 0
955 106442 4 0
47 33278 4 0
967 97612 1 0
352 2070 5 0
1494 15067 5 0
1706 131000 5 0
1379 161435 5 0
2103 182573 4 0
2099 120155 4 0
1966 65526 5 0
94 46015 5 0
3326 143219 1 0
286 88955 5 0
2687 193481 2 0
3243 201883 5 0
676 39055 5 0
201 7363 4 0
2788 72638 5 0
882 109 3 0
663 11160 5 0
1534 155649 4 0
757 130241 5 0
874 139200 5 0
84 42365 5 0
89 44505 4 0
27 17853 3 0
44 4034 5 0
544 62700 5 0
461 106109 4 0
3023 199136 5 0
154 64264 4 0
1805 105834 4 0
1163 99612 3 0
1173 98698 4 0
8 5402 4 0
939 142688 5 0
1945 110156 5 0
1654 110433 5 0
43 24569 5 0
1071 148570 4 0
296 90961 3 0
1590 168690 3 0
80 40976 3 0
386 101397 5 0
191 70211 5 0
166 67023 5 0
77 38230 5 0
1685 171778 5 0
303 40934 5 0
522 111776 3 0
1848 133051 3 0
1618 58391 5 0
777 131943 5 0
446 104459 3 0
2757 195288 5 0
1598 169196 5 0
2195 185079 5 0
461 105619 5 0
11 7360 5 0
677 91980 5 0
1685 112931 4 0
2071 181972 4 0
503 108689 5 0
153 64144 3 0
1635 170091 5 0
503 39048 4 0
447 104507 3 0
3289 202470 5 0
303 69085 2 0
1980 179488 5 0
325 94690 4 0
26 17512 4 0
433 20310 3 0
25 5369 4 0
173 15568 5 0
706 125139 2 0
1685 32832 3 0
215 15403 3 0
11 8294 4 0
98 32781 5 0
1598 169148 5 0
122 57297 5 0
98 49765 5 0
1902 177610 5 0
19 14812 2 0
962 143543 5 0
273 87079 3 0
162 61882 5 0
1372 160920 5 0
552 113947 4 0
3919 101018 5 0
78 39084 5 0
44 31066 4 0
968 92073 4 0
43 23129 5 0
1693 172131 5 0
2346 188007 3 0
825 33395 5 0
953 143174 4 0
275 87744 5 0
29 18972 4 0
727 15096 5 0
1226 33174 4 0
1139 151412 4 0
209 74202 3 0
728 128141 5 0
152 63030 4 0
1378 72206 4 0
1373 161070 5 0
764 11659 5 0
153 63512 3 0
2520 190310 4 0
89 44142 5 0
157 64964 5 0
44 30436 1 0
967 37020 5 0
278 3364 5 0
66 35970 5 0
844 135886 5 0
552 114216 3 0
138 59331 5 0
781 132125 5 0
2299 2344 5 0
11 9858 5 0
1758 173763 5 0
115 55570 3 0
289 89624 5 0
483 107810 5 0
2228 185887 5 0
44 814 5 0
708 74585 4 0
1848 50907 3 0
925 142201 5 0
3037 199682 5 0
43 25190 5 0
0 492 4 0
84 41755 5 0
8 6257 4 0
345 96685 5 0
712 95295 4 0
740 35338 5 0
0 497 5 0
256 11243 5 0
859 7070 5 0
5 3519 5 0
308 92448 5 0
741 129385 5 0
1705 18757 5 0
515 99762 5 0
363 97663 5 0
1243 156623 2 0
43 22906 5 0
2696 193800 5 0
6 3549 5 0
1076 148887 5 0
8 5127 5 0
1711 172764 3 0
180 68914 4 0
150 62557 5 0
43 26061 5 0
1174 86556 5 0
363 99015 5 0
43 24943 5 0
36 20338 5 0
142 59936 5 0
481 107734 5 0
3347 89374 5 0
236 10392 5 0
4073 64447 4 0
2125 183757 4 0
37 20942 4 0
1705 63122 5 0
218 79742 5 0
166 66836 4 0
162 65433 4 0
510 76979 5 0
248 34648 5 0
46 32759 4 0
794 13620 5 0
214 77199 5 0
66 36178 5 0
728 127375 5 0
2556 190885 5 0
343 96448 2 0
713 126169 5 0
166 67144 4 0
14 12198 4 0
363 97943 5 0
1057 41791 1 0
191 55316 5 0
1908 10927 5 0
460 11829 4 0
764 130811 5 0
1707 172641 5 0
479 39368 5 0
832 135325 4 0
1591 168753 5 0
36 1978 5 0
241 83537 5 0
747 129647 5 0
2709 99524 1 0
576 68090 3 0
1042 2224 5 0
612 118565 4 0
78 39772 4 0
181 69079 5 0
1198 154978 5 0
363 98791 5 0
552 113924 3 0
1081 149336 5 0
1071 45577 4 0
98 52317 5 0
215 36751 3 0
43 23609 5 0
3550 205078 5 0
363 99695 5 0
503 90873 5 0
1095 149816 3 0
2577 191268 5 0
3232 104803 4 0
331 4040 3 0
2004 116442 4 0
142 59896 5 0
213 76943 4 0
2928 197427 5 0
244 84080 3 0
26 17158 5 0
150 61916 5 0
610 118445 1 0
37 21185 5 0
2925 197396 5 0
2449 77959 5 0
150 62245 4 0
884 22561 2 0
1510 166629 5 0
218 79644 5 0
1980 179487 5 0
2979 63516 5 0
16 13759 5 0
1661 56183 5 0
1631 104965 4 0
142 60604 5 0
43 23149 5 0
1014 146042 5 0
94 46546 5 0
3847 207972 4 0
2325 18892 4 0
460 105329 4 0
213 76825 5 0
1677 19038 5 0
552 113956 4 0
1962 165300 1 0
897 68335 5 0
1393 161962 4 0
467 40509 5 0
43 26335 5 0
210 69645 4 0
631 4673 5 0
1532 166956 4 0
89 44106 4 0
39 20093 3 0
43 23503 5 0
89 44690 5 0
98 51920 5 0
57 804 5 0
1583 118713 2 0
1173 153878 3 0
1032 114497 3 0
800 103649 5 0
890 139900 5 0
286 89161 4 0
2316 187585 4 0
86 43281 4 0
327 95226 5 0
98 49544 4 0
28 18536 5 0
3027 199296 5 0
45 31929 3 0
709 125510 3 0
1137 3665 5 0
44 30009 5 0
115 55673 4 0
43 23860 5 0
326 95047 3 0
400 4473 5 0
74 371 5 0
870 124337 5 0
552 97916 4 0
3671 206505 5 0
78 39432 5 0
1998 179920 3 0
139 13688 5 0
115 33888 3 0
363 34678 4 0
2655 192868 5 0
1740 7070 5 0
209 74484 3 0
1698 172302 5 0
2066 181445 3 0
210 57947 5 0
528 112018 5 0
351 96878 3 0
1126 150717 1 0
731 128760 5 0
1706 37110 5 0
993 36005 5 0
14 11068 4 0
3473 204474 3 0
1696 100594 5 0
904 11201 3 0
717 126296 5 0
208 22031 5 0
136 58566 5 0
3037 199611 5 0
43 24397 5 0
585 116911 5 0
1232 156352 1 0
44 2349 5 0
890 39023 1 0
39 22500 5 0
1197 154934 5 0
0 74 4 0
0 1564 5 0
1419 162887 5 0
127 57827 5 0
44 2349 5 0
363 98395 5 0
4109 151414 5 0
2114 183351 5 0
3 3324 4 0
129 58048 5 0
1659 19026 5 0
736 94574 4 0
364 100280 2 0
218 80138 5 0
44 2189 4 0
43 11084 5 0
852 3907 4 0
256 3727 5 0
503 109408 5 0
173 67803 5 0
728 128550 4 0
461 106246 4 0
11 7987 5 0
1245 156800 5 0
210 75368 3 0
664 104266 5 0
962 143513 4 0
1372 160800 5 0
727 127359 1 0
2614 4240 5 0
727 127013 3 0
4068 209923 5 0
2406 188833 5 0
846 136552 5 0
173 40265 4 0
78 39754 4 0
49 33888 4 0
1926 178210 5 0
1415 162544 5 0
1163 90633 5 0
613 83543 4 0
1637 116731 2 0
49 5463 3 0
244 83908 4 0
400 101895 4 0
98 48427 4 0
2537 190492 5 0
360 5315 4 0
319 12090 5 0
218 79718 5 0
879 139404 4 0
363 98078 3 0
2112 183333 3 0
94 45791 5 0
869 138756 4 0
98 49621 5 0
83 41297 5 0
