328 6383 3 3
328 6397 3 3
328 6403 3 3
328 6404 5 3
328 6408 4 3
328 6409 3 3
328 6416 4 3
328 6417 5 3
328 6424 5 3
328 6428 4 3
328 6433 5 3
328 6445 4 3
329 1146 5 3
329 6449 5 3
330 94 5 3
331 6463 4 3
333 6472 5 3
333 6473 5 3
333 6474 5 3
334 6221 5 3
334 6478 4 3
334 6480 2 3
334 6483 3 3
335 6485 5 3
335 6488 5 3
335 6488 5 3
335 6492 4 3
335 6494 5 3
335 6495 5 3
336 6496 4 3
336 6497 5 3
337 6505 4 3
337 6509 5 3
337 6510 5 3
337 6514 4 3
337 6516 3 3
338 6521 5 3
339 414 5 3
341 6531 5 3
341 6532 4 3
341 6534 5 3
341 6536 4 3
341 6538 4 3
342 6545 4 3
342 6548 4 3
343 6579 1 3
344 6591 5 3
345 3574 5 3
346 488 3 3
346 6597 4 3
347 6600 5 3
348 6605 5 3
348 6606 5 3
348 4944 5 3
349 6615 5 3
350 482 3 3
351 6626 4 3
352 6632 5 3
352 6633 5 3
352 3889 5 3
353 6638 4 3
353 6641 5 3
353 6642 5 3
353 6646 5 3
355 482 4 3
355 6657 4 3
355 562 4 3
356 3992 5 3
357 6664 5 3
357 6666 5 3
358 6667 5 3
359 6671 4 3
359 4239 4 3
359 6680 5 3
360 6682 4 3
360 299 5 3
360 4058 4 3
361 666 5 3
361 6690 5 3
361 3010 5 3
361 1494 5 3
361 6704 5 3
361 6705 5 3
361 6712 5 3
361 1223 5 3
361 4193 5 3
361 1776 4 3
361 6717 5 3
361 6720 4 3
361 6722 4 3
361 6725 5 3
361 6727 5 3
361 364 4 3
361 6730 4 3
361 2801 4 3
361 41 5 3
361 6731 5 3
361 6735 4 3
361 6740 5 3
361 6742 5 3
361 6755 5 3
361 6760 5 3
361 6761 5 3
361 6781 5 3
361 6783 5 3
361 6794 4 3
361 6799 4 3
361 6804 4 3
361 6810 5 3
361 6814 3 3
361 6822 4 3
361 6831 4 3
361 6837 4 3
361 6843 4 3
361 6845 4 3
361 6850 4 3
361 6853 5 3
361 6854 4 3
361 6863 5 3
361 6868 4 3
361 6871 4 3
362 1856 4 3
362 490 5 3
362 2281 5 3
362 6876 5 3
362 4 5 3
363 1714 5 3
364 6883 4 3
365 6888 5 3
366 3963 4 3
367 6894 5 3
367 6896 5 3
367 6900 5 3
368 3180 4 3
369 6907 5 3
369 6913 5 3
369 6914 4 3
370 6924 5 3
371 6927 5 3
372 6928 5 3
373 559 4 3
373 2891 4 3
373 2248 5 3
373 2797 5 3
373 6942 5 3
373 6948 5 3
373 6959 5 3
373 6962 5 3
373 6963 5 3
374 6975 5 3
375 5929 5 3
376 2665 1 3
377 6984 5 3
377 100 4 3
377 6986 4 3
377 6990 5 3
377 6991 5 3
378 6996 5 3
382 540 5 3
383 4213 5 3
383 4213 5 3
383 7015 5 3
384 94 5 3
384 984 5 3
384 3205 5 3
385 1799 5 3
385 2189 5 3
385 7027 5 3
386 7028 5 3
386 7034 5 3
387 7044 5 3
387 7050 5 3
387 7051 5 3
388 7058 5 3
388 2265 5 3
388 7058 5 3
388 2829 4 3
388 1011 4 3
388 1165 4 3
388 7069 4 3
388 7076 4 3
388 7079 4 3
388 7094 4 3
389 7102 5 3
389 7104 5 3
389 7106 5 3
389 7111 5 3
389 7112 5 3
389 7117 5 3
389 7120 5 3
389 7127 5 3
389 7129 5 3
389 7131 4 3
389 3545 5 3
390 7135 5 3
390 5001 5 3
390 7136 5 3
390 7141 5 3
390 7145 5 3
390 7146 4 3
392 7149 5 3
393 6521 5 3
393 7153 5 3
394 3568 5 3
394 984 5 3
395 4079 5 3
395 5701 5 3
395 7164 5 3
395 7165 5 3
395 2469 5 3
395 2712 5 3
395 4079 5 3
395 7162 5 3
395 157 5 3
395 5701 5 3
395 7165 5 3
395 2663 5 3
395 1040 5 3
396 4598 5 3
396 7172 5 3
396 7173 5 3
396 7176 5 3
396 7178 5 3
396 7180 5 3
396 7187 5 3
396 3473 5 3
396 7190 5 3
396 7192 5 3
396 7196 5 3
396 7197 5 3
396 7200 5 3
396 7202 5 3
396 7207 5 3
396 7208 5 3
396 7210 5 3
396 7213 5 3
396 7217 5 3
396 7221 5 3
396 7227 5 3
396 7229 5 3
396 7236 5 3
396 7237 5 3
396 7240 5 3
396 7242 5 3
396 7251 5 3
396 7252 5 3
396 7255 5 3
396 7256 5 3
396 7259 5 3
396 7260 5 3
396 7261 5 3
396 7265 5 3
396 7273 5 3
396 7279 5 3
396 7280 5 3
396 7283 5 3
396 7286 5 3
396 7289 5 3
396 7298 5 3
396 7301 5 3
396 7304 5 3
397 5548 5 3
397 7309 5 3
398 7311 5 3
398 7312 5 3
398 198 5 3
399 7322 2 3
399 7323 5 3
399 7325 5 3
400 7329 5 3
401 7334 5 3
403 7342 5 3
403 3428 5 3
403 3013 5 3
403 7344 5 3
403 7347 5 3
403 7350 5 3
403 852 5 3
403 7354 5 3
403 3213 5 3
403 2586 5 3
403 7356 5 3
403 7353 5 3
403 7358 5 3
403 554 1 3
403 4098 5 3
403 7362 5 3
403 7363 5 3
403 7370 5 3
403 7378 5 3
403 7379 5 3
403 7380 5 3
403 7381 5 3
403 7384 5 3
403 7385 5 3
405 3224 5 3
405 7392 5 3
405 7395 5 3
405 7400 5 3
405 7401 5 3
406 3610 4 3
406 7405 4 3
407 7423 5 3
407 7426 5 3
408 110 5 3
409 7431 4 3
410 7434 5 3
410 298 5 3
410 7435 5 3
410 4344 5 3
410 7436 5 3
410 7438 4 3
411 7446 5 3
411 7449 5 3
414 147 5 3
415 1 5 3
415 7463 5 3
416 7466 5 3
416 7469 5 3
417 7473 5 3
418 69 5 3
418 69 5 3
418 279 5 3
418 7477 5 3
419 3895 5 3
419 334 3 3
419 2967 5 3
419 7492 5 3
419 7495 3 3
419 7500 4 3
419 7503 3 3
419 7504 5 3
419 7507 5 3
419 7510 3 3
419 7511 3 3
419 7520 5 3
420 1137 5 3
420 7536 4 3
421 7539 5 3
421 7549 5 3
421 7551 5 3
422 7558 5 3
422 7563 5 3
422 7564 5 3
422 7566 5 3
423 5957 5 3
423 7567 5 3
423 7572 5 3
423 7570 4 3
423 1170 5 3
423 5897 5 3
423 7571 4 3
423 7574 4 3
423 5911 5 3
423 6227 5 3
423 5918 3 3
423 5874 5 3
423 589 3 3
423 1174 5 3
423 7583 4 3
423 7586 5 3
423 7591 5 3
423 5887 5 3
423 7604 3 3
423 7605 5 3
423 7610 5 3
423 577 5 3
423 7615 5 3
423 5979 5 3
423 7619 5 3
423 7624 5 3
423 584 5 3
423 7627 5 3
423 7631 5 3
423 7634 5 3
423 7638 5 3
423 7641 5 3
423 7645 5 3
423 7649 4 3
423 1931 5 3
423 7663 5 3
423 7677 5 3
423 7678 5 3
423 7679 5 3
423 7684 5 3
423 7689 5 3
424 7697 5 3
425 7700 5 3
425 1114 5 3
426 7703 5 3
427 7710 4 3
427 7718 3 3
427 7722 3 3
427 7723 4 3
427 7731 3 3
427 7732 2 3
427 2515 3 3
427 7740 4 3
427 7745 3 3
427 7750 5 3
427 7761 2 3
427 7765 5 3
427 7766 3 3
427 7768 5 3
427 7774 3 3
427 7777 4 3
427 7780 2 3
427 7783 4 3
427 7785 2 3
427 7786 1 3
427 7791 4 3
427 7795 2 3
427 7805 2 3
427 7806 5 3
427 7808 2 3
427 7809 3 3
427 7851 4 3
427 7858 3 3
427 7859 3 3
427 7867 5 3
427 7868 4 3
427 7871 5 3
429 7880 5 3
429 7883 5 3
430 7888 5 3
430 7891 5 3
431 7892 5 3
431 3447 5 3
431 7907 5 3
431 7909 5 3
431 7921 5 3
432 375 4 3
432 7924 4 3
433 1211 5 3
433 7925 5 3
433 4 4 3
433 7926 5 3
434 144 5 3
434 7929 5 3
435 582 4 3
435 4565 4 3
435 1999 5 3
435 7942 4 3
435 7945 3 3
435 7931 4 3
435 7947 5 3
436 179 5 3
438 992 3 3
439 7961 5 3
439 4 5 3
440 7962 5 3
440 7965 5 3
441 925 5 3
441 279 5 3
441 7972 4 3
441 7973 4 3
441 7975 4 3
441 7978 5 3
441 7979 2 3
442 3162 5 3
442 812 4 3
442 299 5 3
443 3063 3 3
443 1219 3 3
443 7984 3 3
444 1344 5 3
444 992 4 3
445 1714 5 3
445 1980 5 3
447 977 5 3
447 7993 5 3
448 65 5 3
448 482 3 3
448 7998 5 3
448 8004 5 3
448 8006 3 3
448 1127 3 3
449 8011 5 3
449 5628 5 3
449 8016 5 3
450 7362 5 3
450 4104 4 3
450 8024 5 3
451 8041 5 3
451 8056 5 3
451 8064 5 3
451 8068 5 3
451 8070 5 3
452 8074 5 3
452 8084 5 3
452 8090 5 3
452 8091 5 3
453 8106 5 3
453 8110 5 3
454 8126 5 3
454 8129 5 3
454 8131 5 3
454 8137 5 3
456 8146 1 3
457 946 5 3
457 8150 5 3
458 1789 5 3
458 7392 5 3
458 1789 5 3
458 165 5 3
458 8156 5 3
458 8158 4 3
458 8160 5 3
458 8161 3 3
460 3593 5 3
460 8172 4 3
460 8175 4 3
460 8176 3 3
460 8178 4 3
461 8180 5 3
461 8183 4 3
462 8189 5 3
462 8190 5 3
462 8193 5 3
464 1312 4 3
464 8207 5 3
465 8212 5 3
465 8230 5 3
466 8232 5 3
467 8239 5 3
467 8241 5 3
467 8250 5 3
467 8251 5 3
467 8252 5 3
467 8256 5 3
467 8259 5 3
467 8264 5 3
467 8269 5 3
467 138 5 3
467 8273 5 3
467 8276 5 3
467 8278 1 3
468 8288 5 3
469 4687 5 3
472 8300 5 3
472 8306 5 3
473 1986 5 3
473 8314 5 3
474 6505 5 3
474 6113 5 3
475 8321 3 3
475 8324 3 3
476 8331 5 3
476 8332 5 3
476 8338 5 3
476 8343 5 3
476 8345 5 3
476 8346 3 3
477 1367 5 3
477 1808 4 3
477 8349 5 3
477 343 5 3
477 8355 4 3
477 8356 5 3
477 8357 5 3
478 8364 5 3
479 8367 5 3
479 5579 4 3
480 8372 5 3
481 8376 4 3
482 8385 5 3
483 1202 5 3
483 9 5 3
483 503 5 3
483 8391 5 3
483 8399 5 3
483 8400 5 3
484 5162 5 3
484 6461 4 3
484 839 5 3
484 4 5 3
484 8412 5 3
484 8416 4 3
484 5753 5 3
484 7405 5 3
484 8423 4 3
484 8425 5 3
484 8429 5 3
484 8430 5 3
484 8431 5 3
484 8433 5 3
484 8434 4 3
484 8438 5 3
484 8442 5 3
484 8444 4 3
484 8458 5 3
484 8464 5 3
484 8468 5 3
484 8469 4 3
485 8476 5 3
485 8481 5 3
485 8485 5 3
486 5631 5 3
487 8498 5 3
488 2713 3 3
488 2890 4 3
488 8505 4 3
489 8510 5 3
490 1772 5 3
490 8516 5 3
490 8521 5 3
491 8527 5 3
491 8530 5 3
491 8533 5 3
491 8536 4 3
491 8538 2 3
494 8550 5 3
494 8551 5 3
496 8564 5 3
496 8574 5 3
496 8578 5 3
497 8583 5 3
497 8584 5 3
497 8585 5 3
497 8588 5 3
497 8589 5 3
498 1809 5 3
499 8592 5 3
500 8597 5 3
500 8601 5 3
501 8605 5 3
501 945 4 3
502 8607 2 3
502 8609 5 3
504 8615 5 3
504 8621 5 3
504 8622 5 3
505 8632 4 3
505 8637 5 3
506 8646 3 3
507 8651 5 3
508 204 5 3
508 8661 5 3
508 8662 5 3
509 8663 5 3
509 8666 5 3
510 772 5 3
510 8673 5 3
510 8676 5 3
511 30 5 3
511 540 3 3
511 8678 5 3
512 8679 5 3
512 2666 5 3
512 8683 4 3
513 8684 5 3
515 8669 5 3
516 1811 4 3
516 1719 2 3
516 8707 2 3
516 8710 4 3
516 8712 4 3
516 8721 4 3
516 8724 5 3
516 8725 2 3
516 8745 5 3
516 8752 4 3
517 8758 3 3
517 8759 5 3
518 8761 4 3
518 8762 4 3
518 8761 4 3
518 8766 4 3
518 8769 5 3
518 8776 4 3
518 8789 4 3
518 8793 5 3
518 8795 4 3
518 8811 4 3
518 8818 4 3
518 8821 4 3
518 8830 4 3
520 8838 5 3
520 8840 4 3
520 8845 5 3
520 8855 4 3
521 768 5 3
521 4248 3 3
521 8866 4 3
522 8870 5 3
522 8875 5 3
522 8878 5 3
523 8882 5 3
524 1032 3 3
525 2420 3 3
525 5899 4 3
525 5899 4 3
525 5913 5 3
525 7577 3 3
526 179 3 3
527 5184 1 3
527 5189 1 3
528 4507 5 3
528 566 4 3
528 8895 5 3
528 8896 5 3
528 8898 3 3
528 8900 5 3
528 8905 5 3
529 4672 5 3
529 984 5 3
529 8912 5 3
531 8924 4 3
531 8925 2 3
532 8928 5 3
534 920 5 3
534 8939 5 3
534 8945 3 3
535 946 3 3
536 8967 5 3
537 8974 5 3
537 522 5 3
537 8975 5 3
537 8978 4 3
538 8982 5 3
538 8983 5 3
538 8992 5 3
539 8997 5 3
540 2694 3 3
540 9005 4 3
541 126 4 3
541 580 4 3
541 1207 5 3
541 9007 5 3
542 9013 5 3
543 9015 5 3
543 9016 5 3
543 9019 5 3
544 9023 5 3
546 9033 5 3
547 500 5 3
547 500 5 3
547 3570 5 3
548 9041 5 3
549 3570 5 3
549 9046 5 3
550 6713 5 3
550 9047 5 3
550 3041 5 3
551 302 5 3
551 7011 5 3
552 9057 5 3
552 9061 5 3
553 101 5 3
553 9069 5 3
553 9070 5 3
554 6684 5 3
555 9078 5 3
555 9080 5 3
555 9084 5 3
556 9090 5 3
556 9092 5 3
556 9093 5 3
556 9095 4 3
560 9112 5 3
560 9113 4 3
560 9110 4 3
560 6497 5 3
560 3134 4 3
560 9120 5 3
560 9127 5 3
560 9130 5 3
560 9131 5 3
562 9136 5 3
562 1202 5 3
562 9140 5 3
562 1981 4 3
562 4417 5 3
562 9163 4 3
562 9169 3 3
562 9172 3 3
562 9174 3 3
562 1124 3 3
562 9179 4 3
562 8009 3 3
563 166 5 3
563 9191 4 3
563 9192 5 3
563 9193 4 3
563 9197 4 3
564 1214 5 3
564 1214 5 3
564 110 1 3
564 9202 5 3
564 5930 1 3
565 8920 5 3
565 9211 3 3
565 9213 5 3
565 9219 4 3
565 9222 5 3
565 9225 3 3
565 8919 4 3
565 9230 4 3
566 9232 5 3
566 1714 5 3
570 9252 5 3
570 1029 5 3
570 6466 5 3
570 9255 5 3
571 9257 5 3
571 9263 4 3
571 9264 5 3
571 9265 5 3
571 9268 4 3
571 9269 4 3
571 9273 5 3
571 9277 5 3
571 9280 5 3
571 9283 5 3
571 9285 5 3
571 9290 5 3
571 9293 5 3
571 9296 1 3
571 9297 3 3
571 9301 3 3
571 9304 4 3
571 9307 1 3
571 9313 4 3
571 9318 5 3
571 9327 4 3
571 9333 5 3
571 9335 5 3
571 9339 3 3
571 9340 5 3
571 9342 5 3
571 9343 5 3
571 9349 5 3
571 9353 4 3
571 9356 5 3
571 9357 5 3
571 9362 5 3
571 9363 4 3
572 2580 4 3
572 9364 3 3
572 2583 4 3
572 9369 4 3
572 9371 4 3
572 2580 4 3
572 9110 4 3
572 9366 5 3
572 9370 4 3
572 5663 4 3
572 540 4 3
572 189 4 3
572 9383 4 3
572 9384 4 3
572 9386 5 3
572 9389 5 3
572 9390 5 3
572 9394 5 3
572 9397 4 3
572 9398 4 3
572 9399 4 3
572 9402 4 3
572 9413 5 3
573 579 5 3
573 1772 5 3
573 284 5 3
573 3799 5 3
573 6450 5 3
573 9416 5 3
573 9418 5 3
573 9423 5 3
573 9075 5 3
573 9429 5 3
573 9430 5 3
573 9431 5 3
573 9433 4 3
573 9434 4 3
573 9435 5 3
574 1978 4 3
574 582 3 3
575 3412 5 3
575 9445 3 3
575 9450 3 3
576 521 1 3
576 521 1 3
576 9460 5 3
577 9461 3 3
577 6567 4 3
577 9465 3 3
577 9468 3 3
578 9470 5 3
578 9477 5 3
578 9487 5 3
578 9488 5 3
578 9490 4 3
578 9497 5 3
578 9502 4 3
578 9504 5 3
578 9505 4 3
578 9507 5 3
579 9517 5 3
579 9526 5 3
581 7695 5 3
581 7695 5 3
582 1474 5 3
583 9542 5 3
583 9540 5 3
583 9549 5 3
583 9554 5 3
583 9555 5 3
583 9559 5 3
583 9561 5 3
585 565 5 3
585 9571 5 3
585 9576 5 3
585 9579 5 3
585 9583 5 3
586 9594 5 3
587 336 5 3
588 9610 5 3
589 9614 4 3
590 2420 5 3
591 5663 1 3
591 8922 2 3
591 560 4 3
592 4293 3 3
592 9625 4 3
593 3971 5 3
593 9627 4 3
593 1140 5 3
593 3288 2 3
593 9631 4 3
593 9635 5 3
593 9641 5 3
594 9648 5 3
594 9649 5 3
594 9650 5 3
595 9653 5 3
595 9654 5 3
596 690 2 3
597 690 5 3
597 9659 5 3
597 1795 5 3
597 540 4 3
597 814 5 3
597 1995 5 3
597 1819 5 3
597 9064 5 3
598 7153 5 3
598 9667 4 3
599 94 5 3
599 3574 5 3
600 1120 5 3
600 9671 5 3
601 9673 5 3
601 9675 5 3
602 9679 5 3
602 9680 5 3
603 9686 5 3
603 9687 5 3
604 9690 5 3
606 1795 2 3
606 9695 3 3
606 9704 5 3
607 9708 5 3
607 9712 5 3
607 9714 4 3
609 9722 5 3
609 9725 4 3
610 9726 3 3
611 9728 5 3
612 9731 3 3
612 9732 4 3
612 9739 4 3
613 9743 5 3
613 9743 5 3
613 9743 5 3
614 9752 4 3
615 9753 5 3
615 9756 5 3
615 683 5 3
615 9760 5 3
615 9763 5 3
618 9774 1 3
618 9774 1 3
618 9776 5 3
618 9784 2 3
619 1815 4 3
619 3789 5 3
620 9793 4 3
620 7375 5 3
621 9803 5 3
621 9807 4 3
622 9814 5 3
622 9815 5 3
622 9823 4 3
623 5353 4 3
623 9829 4 3
625 9839 5 3
626 9843 5 3
626 9846 5 3
627 591 5 3
627 1118 5 3
627 643 5 3
627 9851 5 3
628 9852 5 3
628 9863 5 3
629 9865 4 3
629 2830 5 3
629 9881 5 3
629 9885 5 3
629 1037 5 3
629 9890 5 3
629 9904 5 3
629 9910 5 3
630 9916 5 3
630 9917 5 3
630 9918 5 3
631 9924 5 3
633 9936 3 3
633 9939 5 3
633 9946 5 3
633 9956 5 3
633 9959 5 3
633 9960 5 3
634 9964 5 3
635 1 5 3
635 9970 5 3
635 9972 5 3
635 7274 5 3
637 9983 5 3
638 9988 4 3
640 9994 5 3
640 9996 5 3
640 3903 5 3
641 9999 5 3
642 10004 5 3
642 3349 5 3
642 10006 5 3
642 4099 5 3
643 10027 5 3
644 8376 5 3
644 10032 5 3
645 10037 5 3
645 10040 5 3
645 10043 5 3
647 10053 3 3
648 10060 5 3
648 10063 4 3
649 3971 4 3
649 147 4 3
649 10065 4 3
649 147 4 3
649 165 5 3
649 3795 4 3
650 10077 1 3
650 10078 5 3
650 10079 1 3
651 10086 5 3
651 10087 5 3
651 10088 5 3
651 10089 5 3
651 10090 5 3
651 10092 5 3
651 10102 5 3
651 10108 5 3
651 10113 5 3
651 10116 5 3
651 10120 5 3
652 5105 5 3
653 1212 1 3
653 10121 1 3
653 5184 1 3
653 4518 1 3
653 10125 1 3
653 10128 5 3
653 10129 1 3
653 666 1 3
653 10133 1 3
653 10135 1 3
653 10136 1 3
653 10137 1 3
653 195 1 3
653 10145 5 3
653 10147 5 3
653 10157 1 3
653 10162 1 3
653 10166 5 3
653 10176 1 3
653 10185 5 3
654 10189 5 3
655 4377 5 3
656 10200 4 3
657 10210 5 3
658 6909 5 3
658 299 5 3
658 6725 5 3
659 10221 5 3
660 768 1 3
661 6205 3 3
662 1771 5 3
662 10227 4 3
662 10231 2 3
662 10234 1 3
662 10235 3 3
663 10242 5 3
663 10243 5 3
663 556 5 3
663 2165 2 3
663 10251 5 3
664 10260 5 3
665 10267 5 3
667 10274 4 3
667 10276 3 3
668 10280 5 3
668 10286 5 3
669 10291 5 3
670 10292 4 3
670 159 4 3
670 10293 5 3
670 10296 2 3
671 695 3 3
672 10307 5 3
673 1130 4 3
673 10065 5 3
673 10309 5 3
674 690 5 3
675 567 5 3
676 1235 5 3
676 2819 5 3
677 10319 5 3
677 7695 4 3
677 10323 5 3
677 10324 5 3
677 10326 5 3
677 10329 4 3
677 10333 5 3
677 10338 4 3
677 10343 5 3
677 10344 4 3
677 10347 4 3
677 10353 5 3
677 10355 4 3
677 10371 5 3
677 10372 5 3
677 10373 5 3
677 10380 3 3
677 10386 4 3
677 10389 5 3
677 10400 4 3
677 10406 5 3
677 10412 5 3
677 10413 5 3
677 10417 5 3
680 10431 5 3
680 10435 5 3
680 10439 5 3
680 10441 5 3
680 10445 5 3
680 10446 5 3
681 10450 5 3
681 10455 4 3
681 10459 5 3
681 10462 5 3
681 10465 5 3
683 10469 5 3
683 805 5 3
684 4219 5 3
684 9399 5 3
684 10481 5 3
684 10482 5 3
684 10484 5 3
685 10486 4 3
685 10487 4 3
686 1699 5 3
686 10492 5 3
686 10493 5 3
686 10496 5 3
687 10503 5 3
687 10504 5 3
688 10505 5 3
689 10512 5 3
689 10516 5 3
690 10517 5 3
690 7427 4 3
692 6697 5 3
692 749 5 3
693 830 1 3
693 1823 5 3
693 10534 5 3
693 10535 5 3
693 10536 3 3
693 10538 5 3
694 10541 5 3
694 10543 5 3
694 10544 5 3
694 10546 5 3
695 10555 5 3
696 9811 5 3
698 10565 3 3
698 10567 3 3
699 1716 5 3
699 1719 4 3
699 356 5 3
700 10582 2 3
700 10591 5 3
701 10594 5 3
701 2898 5 3
701 10597 5 3
701 10600 5 3
701 10601 5 3
701 10602 5 3
702 4230 4 3
702 10604 5 3
702 10609 5 3
703 4592 5 3
704 10614 5 3
704 10618 5 3
704 10617 4 3
704 10619 4 3
704 10620 5 3
704 10625 4 3
704 10626 4 3
704 10628 5 3
704 10630 5 3
704 10636 5 3
704 2108 5 3
704 10642 4 3
704 10643 3 3
704 10649 5 3
704 10651 5 3
705 7343 4 3
705 10636 4 3
705 10652 4 3
705 10654 3 3
705 10659 4 3
705 10660 5 3
705 3442 4 3
706 10678 5 3
706 10680 4 3
706 10682 4 3
706 10689 5 3
707 818 5 3
708 69 4 3
708 4 5 3
708 6140 5 3
708 10700 4 3
708 10701 4 3
709 5203 5 3
710 10709 5 3
710 10711 5 3
711 10718 5 3
711 10719 5 3
712 10722 5 3
712 10725 5 3
712 10726 5 3
712 10728 5 3
712 10733 5 3
713 10739 5 3
714 2939 2 3
714 10747 5 3
715 10748 5 3
715 10749 5 3
716 5618 5 3
716 10753 3 3
716 10759 5 3
716 10776 5 3
716 10786 5 3
716 10787 5 3
717 821 5 3
717 10798 5 3
718 2692 4 3
718 828 3 3
718 10806 3 3
719 7737 1 3
719 10811 5 3
720 1265 5 3
721 10825 5 3
721 24 5 3
722 10828 5 3
722 10831 5 3
722 10837 5 3
722 10840 4 3
724 10848 5 3
724 4087 4 3
724 10849 2 3
724 10850 5 3
724 10852 5 3
724 10854 4 3
724 10859 5 3
724 10860 5 3
724 10863 5 3
724 10865 3 3
724 10868 5 3
725 10872 5 3
725 10877 5 3
725 10883 5 3
725 10885 5 3
727 10890 2 3
727 10897 4 3
728 10898 5 3
728 10902 5 3
728 10904 5 3
728 10907 4 3
729 10909 5 3
729 10911 5 3
729 10914 4 3
730 10920 4 3
730 10921 4 3
731 1029 5 3
733 9112 5 3
733 1487 5 3
734 10942 5 3
734 10944 5 3
735 10949 5 3
735 153 5 3
735 10952 5 3
735 10953 5 3
736 10955 4 3
736 69 5 3
737 10967 5 3
737 10970 5 3
737 10972 4 3
737 10973 5 3
738 1817 4 3
739 10986 5 3
740 10988 5 3
740 10988 5 3
740 10988 5 3
740 10988 5 3
740 3083 5 3
740 10990 5 3
740 10994 5 3
740 10995 5 3
740 191 5 3
740 8910 5 3
740 10996 5 3
740 832 5 3
740 10998 5 3
740 10999 5 3
740 6697 5 3
740 11008 5 3
740 11018 5 3
740 11019 5 3
740 11021 5 3
740 11022 5 3
740 11025 5 3
740 11030 5 3
740 1191 5 3
740 11036 5 3
740 11036 5 3
740 11037 5 3
740 11039 5 3
740 11040 5 3
740 11044 5 3
740 11048 5 3
740 11051 5 3
740 11051 5 3
740 11051 5 3
740 11058 5 3
740 11063 5 3
740 6694 5 3
740 11068 5 3
740 6700 5 3
740 11076 5 3
740 11084 5 3
740 11086 5 3
740 11087 5 3
740 11088 5 3
740 11005 5 3
740 11005 5 3
740 6729 5 3
740 11093 5 3
740 6735 5 3
742 11103 5 3
742 11104 5 3
742 11107 5 3
742 11109 5 3
742 11111 5 3
743 11115 5 3
744 11123 5 3
744 11124 5 3
744 11125 5 3
745 11134 4 3
746 11143 5 3
747 11155 3 3
748 11160 1 3
748 11163 5 3
748 11164 5 3
748 11170 5 3
748 11171 5 3
748 11173 5 3
748 11178 5 3
749 11185 5 3
749 11186 5 3
749 11187 5 3
750 11191 4 3
750 11192 4 3
750 8808 4 3
751 11194 1 3
753 11200 4 3
753 8097 4 3
753 11203 4 3
753 11208 4 3
753 201 3 3
753 1158 4 3
753 11212 4 3
753 11224 4 3
753 11236 4 3
754 1130 4 3
754 1814 4 3
754 1993 4 3
754 11239 4 3
754 11240 4 3
754 1572 4 3
755 11244 5 3
756 11247 3 3
757 11252 5 3
757 11254 5 3
758 5196 4 3
759 11272 5 3
759 11275 5 3
759 11276 5 3
759 11280 5 3
760 6115 2 3
762 11291 5 3
762 11294 5 3
762 11295 5 3
763 5579 5 3
764 1098 5 3
764 945 5 3
765 11305 5 3
765 2087 5 3
765 5082 4 3
766 11314 5 3
766 11316 5 3
766 11322 5 3
766 11323 5 3
766 11329 5 3
766 11331 5 3
766 11341 5 3
766 11345 5 3
766 11356 5 3
766 11364 5 3
766 11367 4 3
766 11374 5 3
766 11377 5 3
766 11380 5 3
766 11386 5 3
766 11387 5 3
767 11391 5 3
767 11396 5 3
768 11398 5 3
770 110 5 3
771 11407 4 3
772 11414 5 3
773 11425 2 3
774 3971 5 3
774 768 3 3
777 11446 5 3
777 11449 5 3
777 11450 5 3
777 11451 4 3
777 11452 5 3
777 11454 5 3
777 11459 4 3
777 11461 5 3
777 11468 4 3
777 11470 5 3
777 11471 4 3
777 11472 4 3
777 11479 5 3
777 11486 4 3
777 11489 5 3
777 11492 4 3
777 11495 4 3
777 11498 4 3
777 11500 4 3
777 11501 5 3
777 11502 4 3
777 11508 5 3
777 11509 5 3
778 11511 4 3
778 11514 5 3
779 641 3 3
779 3976 5 3
779 9200 4 3
779 11515 5 3
780 334 5 3
781 110 5 3
781 11523 5 3
782 11528 5 3
782 11529 5 3
782 11530 5 3
782 11531 3 3
784 11533 5 3
784 11534 5 3
784 11536 5 3
784 11540 5 3
784 11544 5 3
785 11547 5 3
785 11550 5 3
785 11552 5 3
785 11557 5 3
786 11563 5 3
786 10125 5 3
787 11571 5 3
787 11573 5 3
787 11574 4 3
787 11582 5 3
787 11583 1 3
788 2712 5 3
788 5641 5 3
788 2666 5 3
788 11589 5 3
789 7392 5 3
790 2179 4 3
791 1412 5 3
791 11600 5 3
791 11601 5 3
791 11602 4 3
792 11615 5 3
792 11617 5 3
792 11618 5 3
794 11624 5 3
794 11626 5 3
795 11627 5 3
795 11629 4 3
796 11633 5 3
800 11650 4 3
800 11651 5 3
800 11656 4 3
800 11672 5 3
801 11676 5 3
801 11678 5 3
802 554 4 3
802 8383 3 3
802 11684 5 3
803 6903 5 3
803 11687 5 3
803 11688 5 3
803 11689 5 3
803 11696 5 3
803 11697 5 3
803 11698 5 3
803 11702 5 3
804 11705 5 3
804 11710 5 3
805 11712 5 3
805 11713 5 3
805 11714 5 3
806 11715 5 3
806 1136 4 3
806 11716 4 3
806 11717 4 3
806 3416 5 3
807 8768 5 3
807 11727 4 3
807 11733 3 3
807 11740 1 3
807 11741 1 3
807 11750 4 3
807 11752 3 3
807 11753 4 3
807 11760 3 3
807 11761 2 3
807 11763 2 3
807 11776 1 3
808 6520 5 3
808 11779 4 3
808 11780 4 3
808 11782 4 3
