224 4213 5 3
391 7148 5 3
2688 32644 5 3
251 4763 5 3
3568 41425 3 3
1176 13961 5 3
469 7213 5 3
2196 140 5 3
1114 15457 5 3
2930 35260 5 3
4197 46870 5 3
1142 15816 5 3
2359 6664 5 3
750 11193 4 3
3934 44482 5 3
1960 25325 5 3
3102 24440 5 3
2532 5922 5 3
2905 35055 5 3
3438 40294 1 3
3019 36025 5 3
2320 29144 5 3
2002 25600 5 3
4132 12716 1 3
3838 1820 5 3
184 3374 3 3
251 4608 3 3
3609 13033 5 3
41 744 5 3
3687 42603 4 3
2118 26625 5 3
920 13375 4 3
3794 43476 5 3
1827 1714 5 3
2460 30141 5 3
2628 31691 5 3
342 6543 4 3
129 2220 4 3
81 1216 2 3
3374 39410 2 3
142 2531 5 3
23 439 5 3
297 5435 4 3
2983 12923 5 3
1106 4669 5 3
2040 26131 5 3
15 233 4 3
427 7857 5 3
1636 444 1 3
4079 6466 4 3
3448 1014 5 3
1712 21939 5 3
1100 192 5 3
1875 24425 3 3
742 9103 5 3
2710 33087 5 3
3265 9370 5 3
3316 5905 5 3
1705 7567 4 3
3438 1847 1 3
572 9374 3 3
49 880 5 3
3780 43333 5 3
3815 29612 5 3
757 11260 5 3
2593 13802 4 3
920 13296 4 3
2989 35789 5 3
2041 26142 5 3
1266 17436 5 3
2125 7627 1 3
3388 39834 5 3
830 11919 4 3
1961 18090 5 3
452 8087 5 3
928 13539 4 3
1973 25378 5 3
2820 34209 5 3
2606 31352 5 3
2387 29680 3 3
2791 15465 5 3
3670 42371 5 3
98 1620 5 3
833 11957 5 3
474 2184 5 3
2991 24753 5 3
2688 12809 5 3
2688 32586 5 3
1328 3592 5 3
920 13255 5 3
2473 358 5 3
164 3063 3 3
366 334 4 3
2673 32148 5 3
705 10666 4 3
1172 16480 4 3
2264 28593 5 3
4124 41738 5 3
445 1714 5 3
1236 1068 5 3
1816 15232 5 3
251 4660 1 3
361 6861 4 3
1689 21504 5 3
3901 349 4 3
2114 4669 4 3
3023 946 5 3
452 8095 4 3
920 13189 4 3
2926 35236 5 3
944 1760 5 3
975 200 5 3
2153 27166 5 3
1710 21924 4 3
178 3220 5 3
184 3345 5 3
98 1659 5 3
2110 12133 5 3
2206 27886 3 3
2284 28789 5 3
562 9160 3 3
3901 44279 3 3
2860 34652 5 3
3436 11546 5 3
3418 40124 5 3
4010 36844 5 3
3197 7056 5 3
3380 25574 5 3
1725 22107 5 3
1533 20146 4 3
1955 25229 5 3
988 14233 5 3
4202 46919 5 3
1550 20276 3 3
2642 31786 5 3
3600 11110 5 3
3025 31576 5 3
2800 34041 4 3
1905 24723 5 3
3117 13655 5 3
866 12773 5 3
1955 2584 5 3
544 7165 5 3
717 10789 5 3
1521 1815 4 3
2372 29582 5 3
2358 1118 5 3
143 2651 5 3
4222 12969 4 3
1955 25162 3 3
3740 42984 5 3
1131 6500 5 3
362 186 5 3
3559 41350 5 3
231 4351 5 3
4083 45677 4 3
2383 17851 4 3
920 1344 5 3
293 5237 5 3
1476 19797 5 3
1722 21998 5 3
858 2663 5 3
768 11399 5 3
1439 19482 5 3
3850 20217 5 3
3105 30873 4 3
2074 1799 5 3
3479 18424 5 3
2733 33431 5 3
2688 32364 5 3
851 12137 5 3
1948 25062 4 3
724 831 5 3
866 12772 5 3
4049 9007 4 3
3872 44055 4 3
1260 1778 4 3
1944 25028 5 3
3370 39085 5 3
3389 39855 4 3
2233 1817 3 3
1904 24701 4 3
1979 25409 5 3
1803 23461 5 3
441 7969 4 3
903 1809 5 3
2657 8080 5 3
1260 17245 4 3
675 1819 5 3
2714 33131 4 3
1546 20230 3 3
1570 20434 4 3
512 8680 5 3
2783 10574 5 3
2671 32106 5 3
1858 24213 5 3
2760 20915 5 3
3357 12545 4 3
266 5061 5 3
2206 27768 4 3
551 9048 5 3
2771 9894 5 3
3409 6696 5 3
1894 24567 5 3
2520 30646 4 3
190 3490 5 3
3857 43970 4 3
98 1650 5 3
567 3154 5 3
766 11376 5 3
40 736 5 3
729 8972 5 3
3331 8645 5 3
1004 14414 3 3
1635 21035 5 3
3590 41574 5 3
1225 16919 3 3
200 3787 5 3
2674 32166 5 3
1538 2585 5 3
243 4513 5 3
416 7467 5 3
2795 3878 5 3
3606 41725 5 3
503 8613 5 3
4045 45349 5 3
2699 33008 5 3
3509 40829 4 3
3020 36158 5 3
2134 27069 4 3
1533 20152 4 3
1167 1235 5 3
413 7456 5 3
1095 15326 5 3
3200 37683 5 3
3616 29621 5 3
606 9696 5 3
2110 12151 5 3
22 342 5 3
1981 9831 5 3
1366 18513 5 3
4177 44101 5 3
1870 24310 5 3
2788 33886 5 3
3687 42610 4 3
1364 8486 5 3
723 10843 5 3
2572 7579 5 3
946 3162 5 3
2733 33430 5 3
753 11202 4 3
3529 5866 4 3
2193 4377 4 3
2718 5205 5 3
220 2084 2 3
975 14092 5 3
2795 33936 5 3
934 13613 5 3
1688 21491 4 3
3883 39266 5 3
732 580 5 3
1216 16841 4 3
4251 47391 5 3
3073 34115 5 3
4267 14338 3 3
1757 22494 4 3
2022 25966 5 3
207 3948 5 3
336 6496 4 3
2206 27869 4 3
1179 16552 5 3
3374 39372 4 3
3762 43122 5 3
4250 39138 5 3
251 4760 5 3
3964 44702 5 3
1939 4034 5 3
1857 2646 5 3
2531 110 4 3
133 2385 5 3
2926 24980 5 3
3870 4673 4 3
3908 4087 5 3
2635 30732 4 3
1880 24458 5 3
287 964 5 3
748 11174 5 3
4283 47816 5 3
4001 605 1 3
3374 555 3 3
4085 45862 5 3
4145 3446 5 3
3170 733 5 3
572 9365 5 3
335 6209 4 3
2960 35578 4 3
2948 35418 5 3
684 10485 5 3
1463 690 5 3
2710 8367 5 3
328 6292 3 3
2206 28047 5 3
2688 32508 5 3
2688 32348 5 3
3534 41025 5 3
1047 14896 5 3
1392 18927 3 3
4204 46927 5 3
2880 34849 5 3
3993 44991 5 3
4066 45550 5 3
521 8860 4 3
3265 13599 4 3
1042 769 2 3
2252 567 5 3
3422 261 5 3
2206 3403 4 3
811 1131 5 3
757 5578 5 3
1668 21300 5 3
136 2434 5 3
435 7933 5 3
1381 18671 5 3
2474 30333 5 3
4085 45872 5 3
1757 22898 4 3
97 1410 4 3
1010 1140 5 3
1690 13595 5 3
3242 38019 5 3
2871 34758 5 3
2535 964 3 3
3961 44667 5 3
191 3557 2 3
2504 30522 5 3
3739 42981 5 3
328 6272 3 3
2206 27996 5 3
3481 13577 5 3
143 2601 5 3
2044 4407 5 3
807 11766 3 3
3979 1320 5 3
3892 361 5 3
3204 37738 5 3
1822 4755 5 3
1541 830 5 3
2810 34112 5 3
1746 7155 5 3
1828 5684 5 3
3006 35958 5 3
3469 25021 5 3
441 7971 3 3
787 11580 5 3
2715 13515 5 3
1977 9616 3 3
1556 15955 4 3
3995 13589 4 3
3374 39628 4 3
3749 3188 4 3
961 10021 5 3
1210 16813 5 3
2269 42 5 3
1998 25572 5 3
1909 24758 5 3
2067 3968 5 3
4123 37752 5 3
1016 14503 5 3
2157 19734 5 3
3534 41037 5 3
462 8195 5 3
2752 33595 5 3
1636 6523 5 3
3503 40807 5 3
1803 23356 5 3
653 10168 5 3
224 4229 5 3
920 13198 5 3
1690 21583 5 3
3535 1336 5 3
4278 47759 5 3
3944 39289 5 3
1167 16168 5 3
796 11632 5 3
3598 41624 5 3
1199 16725 5 3
2975 28569 5 3
3666 18098 4 3
221 4086 4 3
1757 22849 3 3
2436 17187 5 3
3005 35952 5 3
1195 3204 5 3
158 1875 5 3
328 6401 2 3
1904 5563 4 3
2020 25953 4 3
574 768 4 3
98 1545 5 3
2609 31496 4 3
2020 25814 5 3
2558 16276 3 3
1302 17239 5 3
2984 642 3 3
37 673 5 3
837 11988 3 3
2940 35383 5 3
407 7343 5 3
1167 16122 5 3
1798 23318 4 3
3617 41826 4 3
2759 33635 4 3
535 8961 5 3
3883 44137 5 3
1998 25570 4 3
2969 35629 5 3
2309 25369 4 3
2203 27567 5 3
217 4032 4 3
4057 15523 5 3
1167 16165 5 3
2582 767 4 3
3765 43214 5 3
2016 25716 5 3
861 12565 4 3
51 364 5 3
3398 39962 5 3
2696 32841 5 3
199 3764 4 3
858 12520 5 3
866 12775 5 3
97 294 2 3
1757 22481 4 3
920 13353 5 3
2530 30721 5 3
320 5782 5 3
4032 27857 5 3
2274 8762 5 3
2487 30428 5 3
3374 39404 4 3
1282 17667 5 3
2688 32387 4 3
1959 6655 5 3
2211 28135 3 3
2626 31662 5 3
2270 7345 5 3
47 802 5 3
1028 3570 4 3
4114 46160 5 3
1260 17361 4 3
746 1211 5 3
3628 2282 5 3
1955 25133 4 3
3831 43793 5 3
297 5347 5 3
2671 32099 5 3
4278 47761 5 3
3374 2800 3 3
2955 35497 5 3
251 4620 2 3
2192 17112 5 3
1167 13957 5 3
403 3213 5 3
1084 15267 1 3
1590 20624 4 3
1680 21394 5 3
4041 45319 5 3
393 7155 5 3
765 11308 5 3
3742 21543 5 3
3167 37327 5 3
1472 7968 1 3
1603 1030 5 3
3890 44165 5 3
2546 30767 5 3
2073 1714 5 3
2874 2689 2 3
248 4574 5 3
4102 46064 5 3
2964 35594 5 3
3897 1784 5 3
1014 14489 5 3
1041 14650 5 3
2381 29652 5 3
219 103 5 3
2909 35074 5 3
1686 21481 1 3
3306 29134 5 3
1543 298 5 3
766 11375 5 3
994 14286 5 3
1797 23253 5 3
2266 688 5 3
3666 2487 5 3
1244 14587 5 3
861 12669 4 3
1544 579 2 3
2446 29991 5 3
143 2659 5 3
2145 27124 5 3
1902 24663 5 3
190 3527 5 3
343 6555 4 3
3944 44557 5 3
2876 34835 5 3
3802 3589 5 3
3987 3263 5 3
3549 41220 5 3
1757 22639 4 3
1385 18705 5 3
3170 37419 4 3
519 5256 4 3
2045 26216 5 3
199 3734 5 3
920 13436 4 3
851 12186 3 3
2352 365 2 3
1160 15969 3 3
224 4278 3 3
1955 25282 5 3
4030 5946 5 3
3768 93 5 3
4181 6733 5 3
226 771 5 3
1940 24973 5 3
3897 44256 5 3
2854 16026 5 3
516 5596 4 3
2226 28319 5 3
3964 44719 5 3
3606 41726 5 3
4096 46020 5 3
2773 20463 4 3
3551 41264 5 3
1033 14605 5 3
110 1817 4 3
3374 39634 4 3
2658 31949 5 3
2791 3198 4 3
4124 46277 5 3
251 4750 5 3
2967 35619 5 3
1233 16953 5 3
2894 27373 5 3
4275 159 5 3
2623 31622 5 3
163 165 5 3
4088 45927 4 3
2077 4612 4 3
4283 47834 4 3
1582 20568 5 3
3724 42863 4 3
142 2538 5 3
1690 21592 5 3
470 8294 5 3
1690 21553 5 3
1991 25528 5 3
1619 5582 5 3
3695 42683 5 3
269 580 5 3
851 12091 5 3
3431 40221 5 3
851 12300 5 3
427 7730 5 3
1243 17101 5 3
1143 2468 5 3
2402 29752 4 3
1858 24143 5 3
851 12321 5 3
868 12809 3 3
1624 20921 5 3
3831 43802 5 3
3168 37345 1 3
143 2616 5 3
1157 15920 5 3
2511 1363 5 3
675 10313 5 3
1736 22155 5 3
143 2642 5 3
251 4881 4 3
2656 31893 5 3
884 3508 5 3
977 14116 5 3
772 11415 5 3
1342 18261 5 3
2357 29444 5 3
1160 15964 5 3
3374 39497 4 3
3697 11593 5 3
3398 39999 5 3
2773 1121 5 3
2374 29614 5 3
920 13229 4 3
1719 5934 4 3
4075 28284 5 3
516 4293 3 3
15 163 5 3
1133 15658 4 3
854 12395 5 3
700 10590 5 3
2952 35443 5 3
2658 31961 5 3
2277 28738 5 3
1047 15016 5 3
3547 41170 5 3
560 9129 5 3
2769 33755 5 3
4147 46453 5 3
2045 26182 4 3
789 11593 5 3
2441 29965 5 3
199 3509 5 3
3170 9009 4 3
2449 30040 5 3
251 4711 5 3
1775 23110 4 3
1204 16750 5 3
4194 290 4 3
947 13766 3 3
1404 19090 5 3
98 1632 5 3
3987 44960 4 3
1287 17753 5 3
2826 34260 5 3
2696 32948 5 3
323 6075 4 3
3671 18677 5 3
4244 520 5 3
3830 15355 4 3
3374 39659 4 3
3638 4665 4 3
1260 7297 4 3
2887 690 5 3
884 11607 5 3
1660 5898 5 3
1473 16115 5 3
2665 32043 5 3
572 2890 4 3
297 5315 5 3
2696 32858 5 3
4085 45772 5 3
1904 24668 4 3
1946 765 5 3
1364 18487 5 3
3229 37927 5 3
858 12422 5 3
4079 6964 5 3
963 13941 4 3
627 3203 5 3
2018 25734 5 3
3699 1816 5 3
1106 15417 5 3
2220 25340 5 3
419 7509 3 3
4083 45675 5 3
2606 3548 5 3
759 11279 5 3
2850 34562 1 3
3750 17153 5 3
827 11884 5 3
2894 34964 5 3
1260 17260 4 3
1417 15326 4 3
217 1359 5 3
3325 38683 2 3
318 5674 4 3
2713 8079 5 3
39 709 4 3
110 1839 5 3
920 13354 4 3
1858 24181 5 3
1757 22761 5 3
2907 35068 5 3
920 13386 4 3
1948 25063 5 3
2599 840 5 3
4249 47358 5 3
2660 31991 5 3
2713 6964 5 3
3504 16206 5 3
3250 411 5 3
1512 11716 5 3
2454 30092 5 3
4037 45287 5 3
1392 4969 2 3
861 12627 4 3
1858 24064 5 3
806 11718 4 3
1643 21133 5 3
3761 43118 5 3
677 10415 5 3
4066 44177 5 3
678 10427 4 3
3673 2598 5 3
573 3930 4 3
3381 6542 5 3
961 13928 5 3
3255 38171 4 3
3609 13033 5 3
396 7285 5 3
297 5339 5 3
2436 1111 3 3
3393 14564 5 3
3708 42759 5 3
1757 22762 4 3
2688 32336 5 3
2358 29461 5 3
977 14123 5 3
4204 1141 5 3
858 2220 4 3
2358 29487 4 3
944 13744 5 3
2718 31336 5 3
2206 28035 5 3
245 4560 5 3
361 6762 5 3
328 6330 4 3
18 290 4 3
2960 34916 3 3
4271 47660 3 3
15 166 4 3
2673 32136 5 3
3769 43244 5 3
2297 28954 5 3
1557 20332 5 3
1875 24375 4 3
2215 28223 4 3
3762 27931 5 3
4154 46483 5 3
3089 9661 5 3
228 4329 4 3
527 5182 5 3
1447 19541 5 3
3116 1714 5 3
3870 110 5 3
2616 24871 5 3
920 13199 5 3
2397 29734 5 3
3325 5230 5 3
1955 25148 4 3
3607 33931 5 3
1405 19118 5 3
4197 27373 5 3
3554 41309 5 3
920 13417 5 3
2688 32317 4 3
251 4840 4 3
3374 39235 2 3
1868 10030 5 3
2300 4344 5 3
3781 43350 5 3
3287 38389 5 3
3374 531 4 3
2923 35193 5 3
2086 26446 5 3
3953 44596 4 3
3159 37292 5 3
1757 22638 4 3
2308 29077 5 3
2560 5699 5 3
1344 1658 5 3
383 7020 5 3
4231 14233 5 3
593 126 4 3
3001 15474 5 3
140 343 5 3
2324 2486 5 3
2058 9775 5 3
153 193 4 3
2487 15483 5 3
718 10802 5 3
871 2939 4 3
203 3878 5 3
4034 45271 5 3
3361 38971 5 3
4085 45866 4 3
2696 12394 5 3
1013 14464 5 3
1171 16448 5 3
1494 19906 4 3
1319 17965 5 3
208 3967 5 3
1939 9819 5 3
2762 13576 5 3
2338 17239 5 3
1181 14573 5 3
588 9607 5 3
4185 14773 5 3
740 5930 5 3
2620 31609 5 3
1129 15602 3 3
933 13569 3 3
3448 2608 5 3
1449 19553 5 3
1779 11685 4 3
4233 47160 5 3
1221 16887 4 3
1243 17091 3 3
451 8040 5 3
4241 47261 1 3
2294 831 5 3
5 45 5 3
251 840 1 3
1869 24295 4 3
2051 26243 5 3
3904 36557 5 3
1167 8467 5 3
783 768 1 3
2488 28521 5 3
1118 4233 5 3
1389 5917 5 3
1570 5628 4 3
3901 12403 5 3
455 646 3 3
1955 25145 5 3
3644 42057 5 3
3349 38896 5 3
4234 47179 5 3
3594 41599 5 3
1818 23673 5 3
1260 17340 5 3
1440 19486 5 3
3088 36712 5 3
935 13656 5 3
1812 4403 3 3
3521 22573 5 3
15 211 5 3
4012 44100 5 3
4256 11885 1 3
3551 41277 5 3
1380 18631 4 3
3089 25242 4 3
3440 40314 5 3
564 370 3 3
2609 31455 5 3
2688 32588 4 3
320 5852 5 3
1409 19160 5 3
1955 4378 4 3
3152 37196 5 3
205 3937 5 3
808 11784 4 3
4271 47653 3 3
1400 1337 5 3
1069 3804 5 3
427 7744 3 3
3929 44453 5 3
2619 31588 5 3
2619 31592 5 3
653 7739 1 3
361 6821 5 3
1828 13959 5 3
2543 30800 5 3
2125 26932 1 3
3897 2440 5 3
1757 22825 4 3
1690 21688 5 3
3374 39521 2 3
1387 18741 5 3
2026 26000 5 3
1955 25217 4 3
2688 32366 5 3
1395 665 5 3
3693 15438 5 3
2921 160 4 3
1167 16216 5 3
1643 21124 4 3
1342 18283 5 3
2335 531 5 3
1047 14970 5 3
2265 161 5 3
1615 93 5 3
4215 46983 5 3
4015 591 5 3
1769 23052 5 3
2539 30786 5 3
3155 37214 5 3
39 703 4 3
1332 18136 5 3
2777 33814 5 3
2667 11996 5 3
1243 17078 5 3
3677 42519 5 3
2206 27862 3 3
312 101 5 3
4124 46317 5 3
3116 5192 5 3
1974 25387 5 3
251 4765 5 3
324 152 5 3
2634 9638 4 3
2592 4624 5 3
1590 20661 4 3
1940 24979 5 3
2690 32701 5 3
1889 24516 4 3
988 3894 5 3
1430 19332 5 3
2017 25721 5 3
2339 18098 2 3
2148 27142 4 3
2795 30409 5 3
1548 819 5 3
3457 10447 5 3
4231 9969 4 3
1598 20150 5 3
4239 47245 4 3
2795 33925 4 3
709 10706 5 3
1608 20791 5 3
2652 31863 4 3
753 11217 5 3
390 7139 5 3
1405 19134 5 3
1528 6347 5 3
1871 24352 5 3
2587 31191 4 3
4016 45121 5 3
3093 36797 5 3
4167 46610 3 3
968 9660 5 3
1167 16385 5 3
403 7348 5 3
1134 15749 5 3
2333 28727 3 3
3751 43058 4 3
4228 47080 5 3
361 6778 5 3
133 2377 5 3
2545 30805 3 3
1097 5180 5 3
1848 18738 3 3
2733 33441 5 3
1729 517 5 3
421 7537 5 3
467 8235 5 3
1678 21360 4 3
725 10886 5 3
2090 26480 5 3
3687 42651 4 3
578 9485 5 3
834 4654 5 3
938 13678 4 3
3793 23776 5 3
920 13362 4 3
3318 38652 4 3
500 8599 5 3
1933 24921 5 3
3716 42809 5 3
1554 643 5 3
3698 42709 5 3
3057 25744 5 3
601 2894 4 3
3666 2487 5 3
2951 35437 5 3
1118 15469 4 3
825 1823 5 3
3447 40381 5 3
1955 25276 5 3
297 5472 5 3
562 9158 1 3
1167 16328 5 3
4167 46593 5 3
1914 24782 1 3
1722 557 5 3
1121 8376 5 3
2921 5961 5 3
3960 2696 5 3
419 11 4 3
3543 11096 5 3
199 3616 5 3
3724 42875 4 3
3831 43783 5 3
4200 46909 5 3
1459 18355 5 3
1722 22019 4 3
395 7166 5 3
2206 27919 4 3
3020 36081 5 3
3052 5703 3 3
3349 38845 5 3
3400 33236 5 3
716 1779 5 3
3314 38614 5 3
2609 31414 5 3
3170 37413 5 3
3970 1034 2 3
2294 11117 5 3
398 7175 5 3
4229 11953 5 3
3114 36930 5 3
235 4378 5 3
2728 17506 5 3
954 13811 5 3
851 12140 3 3
2811 4095 4 3
1674 16354 5 3
2256 2589 5 3
4025 24404 5 3
2670 32091 5 3
2900 35016 5 3
1898 1771 5 3
85 110 3 3
3089 36759 4 3
217 1799 4 3
2228 28331 5 3
3874 44079 1 3
485 8480 5 3
2666 32063 5 3
1047 14840 5 3
2711 33094 5 3
2349 14525 5 3
1219 4366 2 3
1973 25376 5 3
2674 32181 5 3
1047 14733 5 3
1332 18150 5 3
2472 30324 5 3
3106 36905 4 3
1690 21539 5 3
753 11214 4 3
3370 39092 5 3
323 334 3 3
361 6753 4 3
2020 25957 2 3
251 4913 5 3
2419 1855 3 3
1931 17469 5 3
396 7222 5 3
3718 28252 5 3
2723 1717 5 3
2788 33880 5 3
390 7134 5 3
299 5529 5 3
1967 16066 5 3
3673 42428 4 3
3268 38251 3 3
263 5009 3 3
761 8761 5 3
977 14118 5 3
1189 16602 5 3
4272 47667 5 3
4196 10951 5 3
3374 39409 3 3
2801 34066 5 3
4121 46206 4 3
406 3610 4 3
2358 29481 5 3
1950 10197 5 3
1757 22909 5 3
2890 34926 5 3
3330 38734 5 3
3653 4011 5 3
1489 19506 5 3
251 4719 5 3
2579 31149 4 3
683 10471 5 3
1531 10870 5 3
3776 10929 5 3
164 3063 3 3
2148 27139 4 3
33 634 4 3
3022 36191 5 3
858 12442 5 3
3239 38004 5 3
29 554 5 3
1997 25568 5 3
959 13850 5 3
3755 8889 3 3
2234 28386 3 3
3374 23775 2 3
3765 43147 5 3
2003 929 4 3
858 12481 5 3
2433 94 5 3
1254 17177 5 3
1133 15699 5 3
98 1502 5 3
3202 37708 5 3
562 9167 2 3
2437 29946 4 3
1260 11978 4 3
1858 24111 5 3
3374 39512 2 3
3374 23783 3 3
572 482 3 3
2125 26764 4 3
862 12714 1 3
966 189 2 3
986 14220 5 3
1952 25108 4 3
1190 16606 5 3
1996 25563 1 3
4256 47448 5 3
1262 17396 5 3
4154 46484 5 3
2771 33761 4 3
1591 20680 5 3
1938 6176 4 3
3522 40925 4 3
2718 33183 4 3
2174 27296 5 3
1757 22748 4 3
1814 629 5 3
4153 109 1 3
3170 10707 5 3
321 5867 4 3
355 1029 4 3
653 10150 1 3
3374 359 3 3
2430 29927 2 3
746 11149 5 3
427 206 4 3
1287 17750 4 3
1803 23464 5 3
1971 48 5 3
2358 7359 5 3
3025 2705 5 3
1932 24903 5 3
1289 17795 4 3
2369 21140 5 3
3777 43306 5 3
2189 2163 5 3
3774 7173 5 3
560 945 3 3
4199 46899 5 3
4277 47724 3 3
2798 34022 4 3
3380 39778 5 3
1167 16231 5 3
2847 34407 5 3
1674 21340 4 3
1924 7209 5 3
1167 16320 5 3
2759 33640 4 3
3254 38146 5 3
3252 38133 4 3
4085 17576 4 3
2949 1157 5 3
3136 37105 5 3
1157 15924 5 3
2593 31253 4 3
3469 40585 5 3
1475 19775 5 3
2125 26799 5 3
1050 15065 4 3
2718 4600 5 3
2446 29984 5 3
2240 28420 4 3
3755 21268 5 3
1705 21887 4 3
2609 31458 5 3
328 6294 4 3
966 14040 3 3
1096 3631 5 3
4085 45839 5 3
2871 34755 5 3
1291 5685 5 3
1757 22680 4 3
484 3450 5 3
1466 19669 4 3
486 8490 5 3
2674 179 5 3
2688 32433 5 3
1441 562 5 3
3796 43484 5 3
1875 555 4 3
3089 21098 5 3
2984 35720 3 3
3945 44559 3 3
3813 6728 5 3
1284 6909 5 3
4065 45451 2 3
2216 7179 5 3
3607 31593 5 3
980 14156 4 3
3514 40864 5 3
199 3623 4 3
427 7772 5 3
2204 27593 5 3
956 13833 5 3
1400 19041 5 3
2479 7488 3 3
3649 42094 5 3
784 11545 5 3
1810 23532 5 3
1080 15245 5 3
2176 27325 5 3
4223 47047 4 3
3089 36724 5 3
112 2032 4 3
1341 4652 5 3
3687 18552 4 3
2875 16046 5 3
366 565 3 3
1622 2825 3 3
3324 4951 4 3
3986 29668 5 3
3095 36812 5 3
2353 29392 5 3
977 14101 5 3
2616 31533 4 3
1321 16026 5 3
2487 30438 5 3
3287 38408 5 3
2212 11658 5 3
537 3902 5 3
1981 25449 5 3
2521 30674 5 3
1990 25525 5 3
3781 43354 5 3
2212 28182 5 3
1820 23704 4 3
405 7394 5 3
403 7318 5 3
3662 1728 4 3
2723 33354 5 3
1391 18900 5 3
423 7612 5 3
2347 29345 5 3
3912 44357 5 3
4083 43041 4 3
1261 17371 5 3
536 8964 5 3
343 6575 1 3
3588 1212 5 3
4282 47811 5 3
1844 23912 4 3
1223 16914 2 3
2206 27676 5 3
3102 36873 5 3
133 2408 5 3
2673 32141 5 3
2308 29085 5 3
251 4922 5 3
1810 23586 5 3
2517 6731 4 3
2584 31180 5 3
3426 40195 3 3
3374 16649 4 3
43 764 5 3
3020 36126 5 3
2949 35430 5 3
2063 26286 3 3
199 3732 5 3
4085 45787 5 3
3831 43763 5 3
3309 110 4 3
1723 22093 5 3
677 6927 4 3
3663 299 5 3
3615 41787 5 3
4257 47520 5 3
3965 44749 4 3
2718 9034 5 3
886 12978 4 3
4257 47527 5 3
1195 3966 5 3
2797 6457 5 3
1780 15135 5 3
4216 21994 5 3
851 12236 5 3
3455 40487 5 3
528 8904 5 3
15 176 5 3
2516 152 5 3
3620 22413 5 3
2448 30016 4 3
458 7392 5 3
4187 1998 5 3
3820 43659 5 3
1566 20390 5 3
4164 46554 5 3
1252 17165 5 3
2737 33508 4 3
2567 30967 5 3
2606 31367 5 3
2234 296 4 3
423 7643 5 3
3622 41863 4 3
518 8782 5 3
3091 36794 5 3
2258 28553 3 3
1167 579 5 3
2206 27890 3 3
3358 38942 5 3
2429 29921 5 3
920 13322 5 3
3374 3843 4 3
3567 15948 4 3
753 11237 4 3
30 577 4 3
3930 44458 5 3
300 1979 5 3
3174 95 4 3
824 11876 4 3
2847 34382 5 3
1047 14980 5 3
343 6581 3 3
2901 35034 5 3
516 8614 2 3
1722 3204 4 3
1972 25348 5 3
2696 32802 5 3
3007 35962 5 3
1271 15634 5 3
133 1119 5 3
3808 5715 5 3
3170 37414 5 3
1955 25240 3 3
2309 20681 5 3
4250 4104 5 3
4118 46170 5 3
1391 18857 5 3
297 5272 5 3
1590 20630 5 3
3084 36696 5 3
2077 26382 3 3
2279 28747 5 3
4150 46465 5 3
2718 11200 4 3
2265 28610 5 3
4225 47067 5 3
3422 1172 5 3
1548 5731 5 3
1659 21238 5 3
851 12296 4 3
3094 36804 5 3
2847 34376 3 3
2705 1009 4 3
3118 5119 5 3
2887 186 2 3
1045 562 4 3
3890 28112 5 3
3758 31460 5 3
886 4194 5 3
2866 34715 5 3
2927 35251 3 3
2331 29207 5 3
2960 4209 5 3
435 4564 5 3
2206 27612 4 3
1947 25053 5 3
2125 26980 4 3
1526 20102 5 3
22 367 5 3
3705 1312 4 3
2307 29044 1 3
224 1765 4 3
3020 36107 5 3
1921 24855 5 3
777 11483 3 3
2937 35317 5 3
1421 19226 5 3
3540 41125 5 3
2206 27657 4 3
1694 591 5 3
2898 34994 5 3
484 8420 5 3
2003 17529 4 3
3964 20749 5 3
3952 44591 5 3
3247 38067 5 3
2466 30217 4 3
3155 37210 5 3
3224 25142 4 3
2239 4652 5 3
83 297 2 3
3666 42268 5 3
3374 39407 4 3
711 6730 5 3
2206 27845 4 3
3474 40607 5 3
3202 37711 5 3
112 2022 4 3
1899 24629 5 3
3418 9 5 3
2216 8830 5 3
3500 40790 4 3
2205 6466 4 3
3846 159 5 3
653 10131 1 3
271 5096 4 3
1967 25360 3 3
4264 47601 5 3
3095 36815 5 3
1348 12920 5 3
1238 16999 4 3
1220 16868 5 3
3318 28636 5 3
1167 16372 5 3
4113 46148 5 3
2204 27598 5 3
453 8101 5 3
1940 24971 4 3
2257 28511 5 3
1391 18863 4 3
3254 38149 5 3
954 562 5 3
3083 1820 4 3
2358 29456 3 3
920 1888 4 3
4229 47083 5 3
3946 5642 5 3
1957 25303 5 3
518 8809 5 3
1839 21209 5 3
3564 1753 5 3
1391 18825 5 3
2410 6713 3 3
2206 28065 5 3
1190 16627 5 3
4092 15421 5 3
3217 37812 5 3
3259 38187 5 3
1196 9049 5 3
2269 640 4 3
21 313 5 3
885 8662 3 3
851 12263 5 3
3240 12911 3 3
1243 17051 5 3
3374 39542 3 3
3443 40353 5 3
323 6017 5 3
3976 659 5 3
3074 6890 2 3
2532 340 5 3
2502 110 5 3
770 11405 5 3
3948 44573 5 3
28 546 4 3
2317 29122 5 3
966 14047 5 3
186 3397 5 3
225 4287 5 3
3374 39463 4 3
3836 6520 4 3
3267 5102 5 3
2357 18757 4 3
4085 45859 5 3
389 7103 5 3
2183 27402 4 3
2070 1170 4 3
2449 8625 5 3
891 13011 5 3
1469 19689 5 3
2960 35577 4 3
3513 1141 4 3
